ca2b2a,::1,GET,http://localhost:8000/joke,1613944671,,200
d53ef7,::1,GET,http://localhost:8000/check,1613944672,,200
cfc991,::1,GET,http://localhost:8000/joke,1613944673,,200
406f5a,::1,POST,http://localhost:8000/check,1613944675,,200
a386f0,::1,GET,http://localhost:8000/joke,1613944675,,200
dc8d33,::1,GET,http://localhost:8000/logs,1613944679,,200
38c305,::1,GET,http://localhost:8000/joke,1613944679,,200
027502,::1,GET,http://localhost:8000/check,1613944688,,200
bd1693,::1,GET,http://localhost:8000/joke,1613944689,,200
20f1f5,::1,POST,http://localhost:8000/check,1613944692,,200
b63195,::1,GET,http://localhost:8000/joke,1613944693,,200
b4925e,::1,GET,http://localhost:8000/logs,1613944695,,200
c53ebe,::1,GET,http://localhost:8000/joke,1613944696,,200
9d5b3f,::1,POST,http://localhost:8000/top20,1613944717,,200
11b780,::1,GET,http://localhost:8000/logs,1613944766,,200
931fe7,::1,GET,http://localhost:8000/joke,1613944767,,200
2c6dd6,::1,GET,http://localhost:8000/logs,1613944780,,200
35b030,::1,GET,http://localhost:8000/joke,1613944780,,200
3188f0,::1,GET,http://localhost:8000/logs,1613944804,,200
24e915,::1,GET,http://localhost:8000/joke,1613944804,,200
67b93d,::1,GET,http://localhost:8000/logs,1613944833,,200
0ed572,::1,GET,http://localhost:8000/joke,1613944834,,200
ff57cf,::1,GET,http://localhost:8000/logs,1613944857,,200
7e1055,::1,GET,http://localhost:8000/joke,1613944858,,200
508a28,::1,POST,http://localhost:8000/top20,1613944860,,200
ee597a,::1,GET,http://localhost:8000/logs,1613944919,,200
a2b55a,::1,GET,http://localhost:8000/joke,1613944919,,200
29d110,::1,POST,http://localhost:8000/top20,1613944921,,200
f1cf32,::1,GET,http://localhost:8000/logs,1613944976,,200
67ed70,::1,GET,http://localhost:8000/joke,1613944977,,200
32eee4,::1,POST,http://localhost:8000/top20,1613944979,,200
ab25d7,::1,GET,http://localhost:8000/logs,1613945035,,200
0eef4e,::1,GET,http://localhost:8000/joke,1613945036,,200
0f95a4,::1,POST,http://localhost:8000/top20,1613945038,,200
61963a,::1,POST,http://localhost:8000/top20,1613945041,,200
3acf40,::1,POST,http://localhost:8000/top20,1613945045,,200
802da6,::1,POST,http://localhost:8000/top20,1613945049,,200
58ff5e,::1,GET,http://localhost:8000/logs,1613945066,,200
47bade,::1,GET,http://localhost:8000/joke,1613945067,,200
e71a30,::1,POST,http://localhost:8000/top20,1613945069,,200
307ec7,::1,GET,http://localhost:8000/logs,1613945094,,200
9f12b7,::1,GET,http://localhost:8000/joke,1613945095,,200
4c10f1,::1,POST,http://localhost:8000/top20,1613945096,,200
ce0d4a,::1,POST,http://localhost:8000/top20,1613945098,,200
94810a,::1,GET,http://localhost:8000/logs,1613945100,,200
8c389b,::1,GET,http://localhost:8000/joke,1613945100,,200
94f43c,::1,POST,http://localhost:8000/top20,1613945102,,200
370c98,::1,GET,http://localhost:8000/logs,1613945105,,200
f9591c,::1,GET,http://localhost:8000/joke,1613945105,,200
29744e,::1,POST,http://localhost:8000/top20,1613945106,,200
28bb03,::1,GET,http://localhost:8000/logs,1613945109,,200
ca6c76,::1,GET,http://localhost:8000/joke,1613945109,,200
daf272,::1,POST,http://localhost:8000/top20,1613945110,,200
37af9c,::1,GET,http://localhost:8000/logs,1613945130,,200
0b76cc,::1,GET,http://localhost:8000/joke,1613945131,,200
4c8832,::1,POST,http://localhost:8000/top20,1613945132,,200
0968b3,::1,GET,http://localhost:8000/logs,1613945193,,200
5014c1,::1,GET,http://localhost:8000/joke,1613945193,,200
a5b313,::1,POST,http://localhost:8000/top20,1613945197,,200
805acf,::1,GET,http://localhost:8000/logs,1613945232,,200
e8a2f8,::1,GET,http://localhost:8000/joke,1613945232,,200
389da0,::1,POST,http://localhost:8000/top20,1613945233,,200
b16855,::1,GET,http://localhost:8000/logs,1613945262,,200
cf888e,::1,GET,http://localhost:8000/joke,1613945262,,200
51a58b,::1,POST,http://localhost:8000/top20,1613945264,,200
21b912,::1,GET,http://localhost:8000/logs,1613945300,,200
0b4dd7,::1,GET,http://localhost:8000/joke,1613945300,,200
d4809c,::1,POST,http://localhost:8000/top20,1613945302,,200
afeed7,::1,GET,http://localhost:8000/logs,1613945328,,200
05004f,::1,GET,http://localhost:8000/joke,1613945328,,200
243026,::1,POST,http://localhost:8000/top20,1613945334,,200
4a1573,::1,POST,http://localhost:8000/top20,1613945338,,200
9ccdae,::1,POST,http://localhost:8000/top20,1613945338,,200
d93dd8,::1,POST,http://localhost:8000/top20,1613945340,,200
9bd87d,::1,POST,http://localhost:8000/top20,1613945342,,200
7bcbe8,::1,GET,http://localhost:8000/logs,1613945377,,200
13eb4b,::1,GET,http://localhost:8000/joke,1613945377,,200
4f15f3,::1,POST,http://localhost:8000/top20,1613945379,,200
b7f98c,::1,POST,http://localhost:8000/top20,1613945383,,200
045aa6,::1,POST,http://localhost:8000/top20,1613945385,,200
2347fb,::1,POST,http://localhost:8000/top20,1613945387,,200
7907c2,::1,GET,http://localhost:8000/analize,1613945391,af7b39,404
af7b39,::1,GET,http://localhost:8000/analize,1613945391,,404
3c199a,::1,GET,http://localhost:8000/check,1613945394,,200
41d98f,::1,GET,http://localhost:8000/joke,1613945395,,200
37cda7,::1,POST,http://localhost:8000/check,1613945396,,200
befb14,::1,GET,http://localhost:8000/joke,1613945397,,200
ce2f31,::1,POST,http://localhost:8000/check,1613945399,,200
676574,::1,GET,http://localhost:8000/joke,1613945400,,200
001c89,::1,GET,http://localhost:8000/logs,1613983856,dc4996,500
dc4996,::1,GET,http://localhost:8000/logs,1613983856,,500
9468e6,::1,GET,http://localhost:8000/logs,1613983921,7f4c34,500
7f4c34,::1,GET,http://localhost:8000/logs,1613983921,,500
72fc73,::1,GET,http://localhost:8000/logs,1613983963,c2eb14,500
c2eb14,::1,GET,http://localhost:8000/logs,1613983963,,500
ddaebf,::1,GET,http://localhost:8000/logs,1613983999,,200
9ed24d,::1,GET,http://localhost:8000/favicon.ico,1613983999,07578b,404
07578b,::1,GET,http://localhost:8000/favicon.ico,1613983999,,404
a16bcc,::1,GET,http://localhost:8000/joke,1613983999,,200
d30cd7,::1,GET,http://localhost:8000/logs,1613984051,,200
1dbd8c,::1,GET,http://localhost:8000/logs,1613984061,,200
41ca6e,::1,GET,http://localhost:8000/joke,1613984061,,200
f3df1c,::1,GET,http://localhost:8000/logs,1613984096,,200
4b508c,::1,GET,http://localhost:8000/joke,1613984096,,200
1076b7,::1,GET,http://localhost:8000/logs,1613984108,,200
0cca2e,::1,GET,http://localhost:8000/joke,1613984109,,200
f7bd0b,::1,GET,http://localhost:8000/logs,1613984160,,200
450d94,::1,GET,http://localhost:8000/joke,1613984161,,200
89930e,::1,GET,http://localhost:8000/logs,1613984200,,200
9a1dfb,::1,GET,http://localhost:8000/joke,1613984200,,200
d0e394,::1,GET,http://localhost:8000/logs,1613984220,,200
deef45,::1,GET,http://localhost:8000/joke,1613984220,,200
6b6882,::1,GET,http://localhost:8000/logs,1613984406,,200
73d654,::1,GET,http://localhost:8000/joke,1613984407,,200
27dc0f,::1,GET,http://localhost:8000/logs,1613984549,,200
b7b636,::1,GET,http://localhost:8000/joke,1613984549,,200
b4b0e7,::1,GET,http://localhost:8000/check,1613984576,,200
2c1257,::1,GET,http://localhost:8000/joke,1613984577,,200
8a3acb,::1,GET,http://localhost:8000/red.php,1613984586,89964a,404
89964a,::1,GET,http://localhost:8000/red.php,1613984586,,404
6eb971,::1,POST,http://localhost:8000/check,1613984586,,200
471578,::1,GET,http://localhost:8000/joke,1613984586,,200
721a9a,::1,POST,http://localhost:8000/check,1613984593,,200
39aa80,::1,GET,http://localhost:8000/joke,1613984593,,200
f9a5a0,::1,POST,http://localhost:8000/check,1613984771,,200
83434d,::1,GET,http://localhost:8000/joke,1613984771,,200
b929b4,::1,GET,http://localhost:8000/check?url=https%3A%2F%2Fwww.dailymotion.com%2Fvideo%2Fx39rnp7,1613984776,,200
9a4caa,::1,GET,http://localhost:8000/joke,1613984776,,200
06bb10,::1,GET,http://localhost:8000/check?url=https%3A%2F%2Fwww.dailymotion.com%2Fvideo%2Fx39rnp7,1613984780,,200
72f983,::1,GET,http://localhost:8000/joke,1613984781,,200
0d7677,::1,GET,http://localhost:8000/check?url=http%3A%2F%2Flocalhost%3A8000%2Fred.php,1613984783,,200
9c4aaf,::1,GET,http://localhost:8000/joke,1613984783,,200
eaa140,::1,GET,http://localhost:8000/check?url=http%3A%2F%2Flocalhost%3A8000%2Fred.php,1613984932,,200
1a2a4e,::1,GET,http://localhost:8000/joke,1613984932,,200
09a7cf,::1,GET,http://localhost:8000/check?url=https%3A%2F%2Fwww.dailymotion.com%2Fvideo%2Fx39rnp7,1613984936,,200
69cc3d,::1,GET,http://localhost:8000/joke,1613984937,,200
7afe5b,::1,GET,http://localhost:8000/check,1613984944,,200
3700bf,::1,GET,http://localhost:8000/joke,1613984945,,200
821651,::1,GET,http://localhost:8000/check,1613984946,,200
336294,::1,GET,http://localhost:8000/check,1613984946,,200
c34fae,::1,GET,http://localhost:8000/check,1613984947,,200
480f99,::1,GET,http://localhost:8000/joke,1613984947,,200
2e660b,::1,GET,http://localhost:8000/check,1613984947,,200
6b8bf6,::1,GET,http://localhost:8000/joke,1613984947,,200
39df32,::1,GET,http://localhost:8000/check,1613984947,,200
4102cb,::1,GET,http://localhost:8000/check,1613984947,,200
6fbff2,::1,GET,http://localhost:8000/joke,1613984947,,200
a4786b,::1,GET,http://localhost:8000/joke,1613984948,,200
fe67d0,::1,GET,http://localhost:8000/check,1613984948,,200
7d6e35,::1,GET,http://localhost:8000/joke,1613984948,,200
b84d48,::1,GET,http://localhost:8000/joke,1613984948,,200
57fe97,::1,GET,http://localhost:8000/joke,1613984948,,200
506f1a,::1,GET,http://localhost:8000/check,1613984964,,200
daf1b6,::1,GET,http://localhost:8000/joke,1613984965,,200
3aaeb6,::1,POST,http://localhost:8000/check,1613984968,,200
98d2b2,::1,GET,http://localhost:8000/joke,1613984968,,200
a0b781,::1,POST,http://localhost:8000/check,1613984993,,200
28b449,::1,GET,http://localhost:8000/joke,1613984994,,200
aa2132,::1,GET,http://localhost:8000/,1613985315,,200
f68b3c,::1,GET,http://localhost:8000/joke,1613985315,,200
786a42,::1,POST,http://localhost:8000/top20,1613985324,,200
52e7eb,::1,POST,http://localhost:8000/top20,1613985325,,200
fc2151,::1,POST,http://localhost:8000/top20,1613985326,,200
bbd84c,::1,GET,http://localhost:8000/,1613985342,,200
db0ffc,::1,GET,http://localhost:8000/joke,1613985343,,200
ba30b7,::1,GET,http://localhost:8000/,1613985375,,200
3e75e1,::1,GET,http://localhost:8000/joke,1613985376,,200
2df8ff,::1,POST,http://localhost:8000/top20,1613985377,,200
747987,::1,GET,http://localhost:8000/check,1613985377,,200
338db4,::1,GET,http://localhost:8000/joke,1613985377,,200
ee96ef,::1,POST,http://localhost:8000/top20,1613985434,,200
ff3cbf,::1,GET,http://localhost:8000/check,1613985434,,200
d633d6,::1,GET,http://localhost:8000/joke,1613985434,,200
aa5ec5,::1,POST,http://localhost:8000/top20,1613985435,,200
e9a4f3,::1,GET,http://localhost:8000/logs,1613985436,,200
6959cf,::1,GET,http://localhost:8000/joke,1613985436,,200
f26957,::1,POST,http://localhost:8000/top20,1613985437,,200
40d377,::1,GET,http://localhost:8000/check,1613985437,,200
f6f3d8,::1,GET,http://localhost:8000/joke,1613985438,,200
854afc,::1,POST,http://localhost:8000/top20,1613985438,,200
6bdf8d,::1,GET,http://localhost:8000/check,1613985438,,200
597c1f,::1,GET,http://localhost:8000/joke,1613985439,,200
f50727,::1,POST,http://localhost:8000/top20,1613985439,,200
d21f78,::1,GET,http://localhost:8000/logs,1613985440,,200
67067c,::1,GET,http://localhost:8000/joke,1613985440,,200
d4f411,::1,POST,http://localhost:8000/top20,1613985442,,200
dfa964,::1,GET,http://localhost:8000/check,1613985442,,200
49b0aa,::1,GET,http://localhost:8000/joke,1613985442,,200
d9b99e,::1,POST,http://localhost:8000/top20,1613985445,,200
67223c,::1,GET,http://localhost:8000/logs,1613985445,,200
a92a2d,::1,GET,http://localhost:8000/joke,1613985446,,200
91a979,::1,POST,http://localhost:8000/top20,1613985449,,200
6b7987,::1,GET,http://localhost:8000/check,1613985449,,200
0c449f,::1,GET,http://localhost:8000/joke,1613985449,,200
71f029,::1,POST,http://localhost:8000/top20,1613985457,,200
31db38,::1,GET,http://localhost:8000/check,1613985457,,200
ae47ee,::1,GET,http://localhost:8000/joke,1613985457,,200
0de015,::1,POST,http://localhost:8000/top20,1613985460,,200
cdd0c2,::1,GET,http://localhost:8000/check,1613985460,,200
92e9a4,::1,GET,http://localhost:8000/joke,1613985460,,200
e72443,::1,POST,http://localhost:8000/top20,1613985469,,200
cc431a,::1,POST,http://localhost:8000/top20,1613985470,,200
e55919,::1,POST,http://localhost:8000/top20,1613985470,,200
9fb43b,::1,GET,http://localhost:8000/check,1613985604,,200
36afe8,::1,GET,http://localhost:8000/joke,1613985605,,200
2db531,::1,POST,http://localhost:8000/top20,1613985605,,200
e44a46,::1,GET,http://localhost:8000/check,1613985605,,200
711a98,::1,GET,http://localhost:8000/joke,1613985605,,200
135c08,::1,POST,http://localhost:8000/top20,1613985606,,200
d232c7,::1,GET,http://localhost:8000/logs,1613985606,,200
4e0094,::1,GET,http://localhost:8000/joke,1613985607,,200
f5e047,::1,POST,http://localhost:8000/top20,1613985607,,200
7f2e8a,::1,GET,http://localhost:8000/,1613985607,,200
d80ba2,::1,GET,http://localhost:8000/joke,1613985607,,200
b9001d,::1,GET,http://localhost:8000/,1613985609,,200
dc4a06,::1,GET,http://localhost:8000/joke,1613985609,,200
632710,::1,GET,http://localhost:8000/,1613985611,,200
c89960,::1,GET,http://localhost:8000/joke,1613985611,,200
fb03c7,::1,GET,http://localhost:8000/,1613985617,,200
ecab67,::1,GET,http://localhost:8000/joke,1613985617,,200
49fa3b,::1,POST,http://localhost:8000/top20,1613985618,,200
a47606,::1,GET,http://localhost:8000/logs,1613985621,,200
bd40dc,::1,GET,http://localhost:8000/joke,1613985621,,200
849032,::1,POST,http://localhost:8000/top20,1613985624,,200
df5639,::1,GET,http://localhost:8000/,1613985624,,200
ec3ce3,::1,GET,http://localhost:8000/joke,1613985625,,200
bf4c54,::1,POST,http://localhost:8000/top20,1613985627,,200
791309,::1,POST,http://localhost:8000/top20,1613985628,,200
2c0b63,::1,GET,http://localhost:8000/,1613985628,,200
ecb6f7,::1,GET,http://localhost:8000/joke,1613985628,,200
7647d5,::1,POST,http://localhost:8000/top20,1613985629,,200
c088fe,::1,GET,http://localhost:8000/check,1613985629,,200
e94b2f,::1,GET,http://localhost:8000/joke,1613985629,,200
8f486e,::1,POST,http://localhost:8000/top20,1613985630,,200
1ad68f,::1,POST,http://localhost:8000/top20,1613985631,,200
381097,::1,GET,http://localhost:8000/,1613985631,,200
a2de22,::1,GET,http://localhost:8000/joke,1613985632,,200
b8f7ce,::1,POST,http://localhost:8000/top20,1613985632,,200
29f2a6,::1,GET,http://localhost:8000/,1613985647,,200
a41b00,::1,GET,http://localhost:8000/joke,1613985649,,200
3c9caa,::1,GET,http://localhost:8000/joke,1613985652,,200
e80b5c,::1,POST,http://localhost:8000/top20,1613985657,,200
f2cdde,::1,GET,http://localhost:8000/,1613985657,,200
92421e,::1,GET,http://localhost:8000/joke,1613985658,,200
dcfaf9,::1,POST,http://localhost:8000/top20,1613985667,,200
6e9dc3,::1,GET,http://localhost:8000/,1613985667,,200
86ea0b,::1,GET,http://localhost:8000/joke,1613985668,,200
7fe28a,::1,GET,http://localhost:8000/,1613986341,,200
7d6a48,::1,GET,http://localhost:8000/joke,1613986342,,200
12d6ab,::1,GET,http://localhost:8000/,1613986363,,200
0c16db,::1,GET,http://localhost:8000/joke,1613986364,,200
453374,::1,GET,http://localhost:8000/,1613986421,,200
69fce9,::1,GET,http://localhost:8000/joke,1613986421,,200
d95c6d,::1,GET,http://localhost:8000/,1613986436,,200
69b45c,::1,GET,http://localhost:8000/joke,1613986437,,200
c25c5d,::1,GET,http://localhost:8000/,1613986448,,200
fb3a78,::1,GET,http://localhost:8000/joke,1613986449,,200
be1d69,::1,GET,http://localhost:8000/,1613986465,,200
951569,::1,GET,http://localhost:8000/joke,1613986466,,200
9d25e2,::1,GET,http://localhost:8000/,1613986570,,200
161cf9,::1,GET,http://localhost:8000/joke,1613986571,,200
deacb1,::1,GET,http://localhost:8000/,1613986572,,200
3de08e,::1,GET,http://localhost:8000/joke,1613986572,,200
578269,::1,GET,http://localhost:8000/,1613986633,,200
b71a3c,::1,GET,http://localhost:8000/joke,1613986633,,200
2dfdc7,::1,GET,http://localhost:8000/,1613986657,,200
961b6a,::1,GET,http://localhost:8000/joke,1613986657,,200
111a52,::1,GET,http://localhost:8000/,1613986666,,200
93757c,::1,GET,http://localhost:8000/joke,1613986667,,200
edd557,::1,GET,http://localhost:8000/,1613986743,,200
1c26dc,::1,GET,http://localhost:8000/joke,1613986743,,200
387ec1,::1,GET,http://localhost:8000/,1613986788,,200
dcef82,::1,GET,http://localhost:8000/joke,1613986788,,200
a75c45,::1,GET,http://localhost:8000/,1613986828,,200
8637f4,::1,GET,http://localhost:8000/joke,1613986828,,200
0bb42c,::1,GET,http://localhost:8000/,1613986863,,200
18f426,::1,GET,http://localhost:8000/joke,1613986864,,200
411bca,::1,GET,http://localhost:8000/,1613986865,,200
a8badd,::1,GET,http://localhost:8000/joke,1613986866,,200
6f5e46,::1,GET,http://localhost:8000/,1613986867,,200
012484,::1,GET,http://localhost:8000/joke,1613986868,,200
e8adca,::1,GET,http://localhost:8000/,1613986894,,200
fb5fc7,::1,GET,http://localhost:8000/joke,1613986895,,200
046d9b,::1,GET,http://localhost:8000/,1613986948,,200
324c5e,::1,GET,http://localhost:8000/joke,1613986949,,200
0af171,::1,GET,http://localhost:8000/,1613987085,,200
ab7d1b,::1,GET,http://localhost:8000/joke,1613987085,,200
6ab623,::1,GET,http://localhost:8000/,1613987182,,200
6def1f,::1,GET,http://localhost:8000/joke,1613987183,,200
23146b,::1,GET,http://localhost:8000/,1613987203,,200
187ca9,::1,GET,http://localhost:8000/joke,1613987203,,200
089d71,::1,GET,http://localhost:8000/,1613987232,,200
3ab396,::1,GET,http://localhost:8000/joke,1613987233,,200
8b9616,::1,GET,http://localhost:8000/,1613987323,,200
ec8ae6,::1,GET,http://localhost:8000/joke,1613987324,,200
c8cbca,::1,GET,http://localhost:8000/,1613987349,,200
559c0e,::1,GET,http://localhost:8000/joke,1613987351,,200
0a5cd1,::1,GET,http://localhost:8000/,1613987359,,200
06e8a0,::1,GET,http://localhost:8000/joke,1613987359,,200
264bed,::1,POST,http://localhost:8000/top20,1613987365,,200
b95ac0,::1,GET,http://localhost:8000/,1613987365,,200
a1131c,::1,GET,http://localhost:8000/joke,1613987365,,200
67c4c5,::1,POST,http://localhost:8000/top20,1613987366,,200
69291e,::1,GET,http://localhost:8000/check,1613987366,,200
67bfed,::1,GET,http://localhost:8000/joke,1613987366,,200
88bd76,::1,POST,http://localhost:8000/top20,1613987368,,200
498637,::1,GET,http://localhost:8000/logs,1613987368,,200
514e38,::1,GET,http://localhost:8000/joke,1613987369,,200
a44c0a,::1,POST,http://localhost:8000/top20,1613987380,,200
8600c1,::1,GET,http://localhost:8000/,1613987380,,200
bfaeb9,::1,POST,http://localhost:8000/top20,1613987380,,200
3dc3f4,::1,GET,http://localhost:8000/check,1613987380,,200
fc6ab2,::1,GET,http://localhost:8000/joke,1613987380,,200
4bb5e0,::1,GET,http://localhost:8000/joke,1613987380,,200
2cf25e,::1,GET,http://localhost:8000/check,1613987424,,200
6a603c,::1,GET,http://localhost:8000/joke,1613987424,,200
5e95ed,::1,GET,http://localhost:8000/check,1613987459,,200
2f665a,::1,GET,http://localhost:8000/joke,1613987460,,200
567384,::1,GET,http://localhost:8000/check,1613987514,,200
e876ba,::1,GET,http://localhost:8000/joke,1613987515,,200
b38e6a,::1,POST,http://localhost:8000/top20,1613987516,,200
ab1f52,::1,GET,http://localhost:8000/,1613987516,,200
ce9e44,::1,GET,http://localhost:8000/joke,1613987517,,200
31b67c,::1,POST,http://localhost:8000/top20,1613987517,,200
e64042,::1,GET,http://localhost:8000/,1613987517,,200
3c760f,::1,GET,http://localhost:8000/joke,1613987518,,200
54e86b,::1,POST,http://localhost:8000/top20,1613987518,,200
90789b,::1,GET,http://localhost:8000/check,1613987518,,200
ce755c,::1,GET,http://localhost:8000/joke,1613987519,,200
12676b,::1,POST,http://localhost:8000/top20,1613987519,,200
7dbc8e,::1,GET,http://localhost:8000/logs,1613987520,,200
9ec833,::1,GET,http://localhost:8000/joke,1613987520,,200
3d7159,::1,POST,http://localhost:8000/top20,1613987522,,200
db5e56,::1,POST,http://localhost:8000/top20,1613987528,,200
0dcfb0,::1,GET,http://localhost:8000/,1613987528,,200
2a8616,::1,GET,http://localhost:8000/joke,1613987528,,200
5bd17d,::1,POST,http://localhost:8000/top20,1613987529,,200
3ff048,::1,GET,http://localhost:8000/check,1613987529,,200
529c08,::1,GET,http://localhost:8000/joke,1613987530,,200
7fc37b,::1,POST,http://localhost:8000/top20,1613987530,,200
83f323,::1,GET,http://localhost:8000/logs,1613987530,,200
5ae00b,::1,GET,http://localhost:8000/joke,1613987531,,200
17a97c,::1,POST,http://localhost:8000/top20,1613987537,,200
85c985,::1,GET,http://localhost:8000/,1613987537,,200
3937d8,::1,GET,http://localhost:8000/joke,1613987537,,200
99bdfe,::1,GET,http://localhost:8000/,1613987717,,200
bf335d,::1,GET,http://localhost:8000/joke,1613987718,,200
1e5110,::1,POST,http://localhost:8000/top20,1613987719,,200
931cb1,::1,GET,http://localhost:8000/notas,1613987719,,200
749984,::1,GET,http://localhost:8000/joke,1613987719,,200
4ae9fb,::1,GET,http://localhost:8000/notas,1613988222,,200
178a6b,::1,GET,http://localhost:8000/joke,1613988224,,200
760927,::1,POST,http://localhost:8000/top20,1613988224,,200
67854f,::1,GET,http://localhost:8000/logs,1613988225,,200
f00066,::1,POST,http://localhost:8000/top20,1613988225,,200
9c7f14,::1,GET,http://localhost:8000/,1613988225,,200
44fac8,::1,GET,http://localhost:8000/joke,1613988225,,200
da27c7,::1,POST,http://localhost:8000/top20,1613988226,,200
28704b,::1,GET,http://localhost:8000/check,1613988226,,200
49205d,::1,GET,http://localhost:8000/joke,1613988227,,200
dd4c50,::1,POST,http://localhost:8000/check,1613988232,,200
527f0f,::1,GET,http://localhost:8000/joke,1613988232,,200
7de609,::1,POST,http://localhost:8000/check,1613988295,,200
b3ede6,::1,GET,http://localhost:8000/joke,1613988296,,200
2b9cb6,::1,POST,http://localhost:8000/check,1613988304,,200
68d3cf,::1,GET,http://localhost:8000/joke,1613988304,,200
4a5ff8,::1,POST,http://localhost:8000/check,1613988445,,200
0a2f0d,::1,GET,http://localhost:8000/joke,1613988446,,200
d4172c,::1,GET,http://localhost:8000/check,1613988934,4ca193,500
4ca193,::1,POST,http://localhost:8000/check,1613988934,,500
d55a94,::1,GET,http://localhost:8000/check,1613988952,159a08,500
159a08,::1,POST,http://localhost:8000/check,1613988952,,500
28f338,::1,POST,http://localhost:8000/check,1613988977,,200
bde603,::1,GET,http://localhost:8000/joke,1613988977,,200
e2de25,::1,POST,http://localhost:8000/check,1613989024,,200
edac02,::1,GET,http://localhost:8000/joke,1613989025,,200
077dac,::1,POST,http://localhost:8000/check,1613989028,,200
128556,::1,GET,http://localhost:8000/joke,1613989029,,200
2fde9b,::1,POST,http://localhost:8000/check,1613989146,,200
830eaf,::1,GET,http://localhost:8000/joke,1613989147,,200
077c3e,::1,POST,http://localhost:8000/check,1613989485,,200
8be977,::1,GET,http://localhost:8000/joke,1613989486,,200
e60c7e,::1,POST,http://localhost:8000/check,1613989511,,200
8e4c52,::1,GET,http://localhost:8000/joke,1613989512,,200
77d888,::1,POST,http://localhost:8000/check,1613990118,,200
9822cd,::1,GET,http://localhost:8000/joke,1613990119,,200
48da85,::1,POST,http://localhost:8000/top20,1613990120,,200
595e84,::1,GET,http://localhost:8000/logs,1613990120,,200
5caf9e,::1,GET,http://localhost:8000/joke,1613990121,,200
863e6d,::1,POST,http://localhost:8000/top20,1613990124,,200
3a8ee1,::1,POST,http://localhost:8000/top20,1613990127,,200
00b616,::1,POST,http://localhost:8000/top20,1613990131,,200
bd5976,::1,POST,http://localhost:8000/top20,1613990131,,200
f49c13,172.21.0.1,GET,http://localhost:8000/,1613991915,,200
2a4c17,172.21.0.1,GET,http://localhost:8000/joke,1613991918,,200
4b2e12,172.21.0.1,POST,http://localhost:8000/top20,1613991918,,200
1f7e52,172.21.0.1,GET,http://localhost:8000/,1613991919,,200
48c4d7,172.21.0.1,GET,http://localhost:8000/joke,1613991921,,200
52cfd8,172.21.0.1,POST,http://localhost:8000/top20,1613991921,,200
a3fbc1,172.21.0.1,GET,http://localhost:8000/check,1613991922,,200
8fae55,172.21.0.1,GET,http://localhost:8000/joke,1613991925,,200
4dea6d,172.21.0.1,POST,http://localhost:8000/check,1613991926,,200
06e07f,172.21.0.1,GET,http://localhost:8000/joke,1613991928,,200
958417,172.21.0.1,POST,http://localhost:8000/top20,1613991930,,200
bf74f3,172.21.0.1,GET,http://localhost:8000/logs,1613991931,,200
a68c02,172.21.0.1,GET,http://localhost:8000/joke,1613991932,,200
f5837d,172.21.0.1,POST,http://localhost:8000/top20,1613991935,,200
7d6102,172.21.0.1,GET,http://localhost:8000/notas,1613991935,,200
3ee0d5,172.21.0.1,GET,http://localhost:8000/joke,1613991937,,200
a582f7,172.21.0.1,GET,http://localhost:8000/notas,1613992705,,200
8b4656,172.21.0.1,GET,http://localhost:8000/joke,1613992707,,200
2a823d,172.21.0.1,POST,http://localhost:8000/top20,1613992709,,200
c15dfd,172.21.0.1,GET,http://localhost:8000/,1613992709,,200
8b714c,172.21.0.1,POST,http://localhost:8000/top20,1613992710,,200
ee65cd,172.21.0.1,GET,http://localhost:8000/,1613992711,,200
fcf95e,172.21.0.1,GET,http://localhost:8000/joke,1613992712,,200
066922,172.21.0.1,POST,http://localhost:8000/top20,1613992713,,200
a2ef59,172.21.0.1,GET,http://localhost:8000/logs,1613992714,,200
fbf777,172.21.0.1,GET,http://localhost:8000/joke,1613992715,,200
